Topic 0,Topic 1,Topic 2,Topic 3,Topic
0.0,0.00037900498499187296,0.08051495725848475,0.0,2
0.012520270512117904,0.0,0.0,0.0004926023049673783,0
0.09276085426295086,0.0,0.0,0.0,0
0.004327410830101578,0.0009213519753012778,0.121264028899169,0.00884505634453596,2
0.10434386951533044,0.02849333148162971,0.0,0.0,0
0.1243663086211616,0.0,0.0,0.0,0
0.0001090942129520058,0.00036576819020806863,0.0,0.0031422018625640036,3
0.01379446100495341,0.0023992224748221828,0.004455226394562221,0.05797897231676854,3
0.05160048372681819,0.0,0.05645994494348935,0.044797124772543655,2
0.020245439141060945,0.002545063285112295,0.0,0.035186350096604806,3
0.006895234596291948,0.12961386536345215,0.0023649655628083495,0.0121713296806895,1
0.11736986713488803,0.0,0.0,0.049073790868983724,0
0.05746120843057035,0.0,0.0010649969365430895,0.0,0
0.027098494135474813,0.0,0.0,0.002861335607189941,0
0.018620076133239936,0.0,0.09658003227194603,0.0,2
0.008452556806948286,0.001782039491741228,0.0,0.01970137499313239,3
0.135653329135075,0.024089056311575662,0.0,0.0,0
0.020676923816073244,0.0,0.0,0.043612311230852546,3
0.07928316860488645,0.0,0.07505590593347128,0.0,0
0.01715467189906598,0.0,0.0014361128091840193,0.052272465563749974,3
0.08860960641749575,0.015464955016453924,0.0,0.020320267764326543,0
0.008912505075016506,0.0,0.0,0.029068782926020262,3
0.08879525817092006,0.0,0.042843258300617214,0.0,0
0.0020356541050807198,0.0,0.057164479173025064,0.0033317180170636127,2
0.008452556806948286,0.001782039491741228,0.0,0.01970137499313239,3
0.06764879465289572,0.0,0.10644239615594438,0.06130513327385852,2
0.0,0.0,0.056289030959953044,0.01937369910090456,2
0.0076422017367160896,0.0,0.0,0.004325544289812687,0
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.007086783580130751,0.008715244748358034,0.0,0.2679402497903628,3
0.12242560999878213,0.06705765622746342,0.0014234632199269814,0.0,0
0.006946320621301086,0.0,0.0,0.002351357108778873,0
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.06502312703100349,0.017670718173926445,0.014118644184074347,0.007499939761560483,0
0.07584272817263224,0.0,0.05850701205243691,0.054928637777720245,0
0.0,0.0,0.0,0.05588609074206983,3
0.07522796194740507,0.0,0.001386004048889304,0.0,0
0.06292039613441702,0.03253726919344033,0.09708030140967787,0.09554943600345583,2
0.12705019903050135,0.0,0.06123211548968285,0.0,0
0.0,0.0,0.1624984087355388,0.0,2
0.062434613969061976,0.0,0.04199261595212972,0.0027164879672845472,0
0.008323265080632344,0.0704057271016946,0.0,0.02338843762389432,1
0.012747134207957627,0.0018409000693852976,0.054243847798355276,0.007978584690529467,2
0.03017169358142931,0.0,0.0028606976861053277,0.004946541880973939,0
0.0189340992444649,0.0,0.04697753119453391,0.0,2
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.016176393894955485,0.0,0.1103457014660435,0.07041585705010657,2
0.011039376783968385,0.0009424070704368469,0.011900787793382337,0.005388850509646658,2
0.0,0.0,0.049541821937187175,0.05053166470127229,3
0.006895234596291948,0.12961386536345215,0.0023649655628083495,0.0121713296806895,1
0.04838995391627335,0.0,0.0,0.00621556615685764,0
0.0,0.0,0.14520174132413322,0.0,2
0.07005538110438668,0.016996250728644715,0.044900225310124914,0.0,0
0.04334159519231796,0.0,0.11559011847316947,0.022765858805317916,2
0.05017885047109042,0.0,0.061053089619341215,0.15995325489086903,3
0.03779989658315888,0.04006658083298723,0.006810985086166161,0.011791941379239146,1
0.040534968248302695,0.0,0.017593278042107877,0.011857562223131618,0
0.029942667384257333,0.0,0.0074310268682700005,0.039592090085793764,3
0.047389526653186353,0.016305637910357187,0.0182588339576727,0.02446518211192315,0
0.0,0.0,0.1991305441679968,0.004348909086441621,2
0.01935219238510756,0.0,0.05896587783129039,0.052702781201090065,2
0.08356870467580092,0.0,0.0,0.0,0
0.0050380963821495435,0.14546225950105449,0.006536119351452123,0.0007296499418685687,1
0.035366095070426734,0.0002586585795625713,0.026439660490076317,0.016426696503621597,0
0.006580192758264557,0.12425923140630764,0.0020815127470414276,0.011294055786914944,1
0.030497259375742748,0.0,0.006134084738918268,0.0,0
0.14591517838494591,0.0,0.0,0.0,0
0.011753744778659264,0.0,0.00030006122317658595,0.016291067914412635,3
0.016523691796655582,0.0026280898293177934,0.0,0.008240563225723394,0
0.0120177904342561,0.0043336742685257815,0.0,0.015770369880168767,3
0.03146631723404573,0.0,0.0,0.14184931027466574,3
0.0,0.09934556012975093,0.0,0.0,1
0.06829969158523083,0.0,0.0,0.0,0
0.02908453880502185,0.0,0.0023245968598812625,0.0,0
0.08405936562575754,0.0,0.019377361306662226,0.0,0
0.07882297850022948,0.0,0.061102884203514306,0.0,0
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.010317641582950676,0.0,0.003679853619444837,0.04436535367973306,3
0.11826258344451573,0.0,0.0,0.013412197436654985,0
0.022872882036515763,0.0,0.04915851645337798,0.0,2
0.07675417819641887,0.011436888541067463,0.0,0.0,0
0.011950583173657044,0.0,0.0,0.006689034302543727,0
0.0,0.0,0.06693778183168411,0.05311401766267168,2
0.0,0.0,0.250477427259587,0.0,2
0.019630055315241736,0.0,0.15359309365914808,0.0,2
0.08676347822856363,0.0,0.012250597182557374,0.006205670038651423,0
0.13923162359357102,0.0,0.0,0.01677899176327688,0
0.02524197244849382,0.0,0.007317671829871897,0.003177450090224986,0
0.03468387236980964,0.0,0.004987690684211617,0.004001193872707542,0
0.08808990133669661,0.0,0.0,0.0,0
0.035839374417010746,0.027087795870093512,0.06705604013426923,0.01250341431331588,2
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.10528247522689002,0.0,0.0,0.0,0
0.0830198964971745,0.0,0.13535155762698012,0.0,2
0.04594495989965073,0.016062893264858852,0.05113155598284319,0.048237980898536516,2
0.035394380894508116,0.02674980620575293,0.0017627426017385668,0.04238115580298696,3
0.01868385697964681,0.0,0.049544358616798775,0.030759257676257826,2
0.00939708364129608,0.009360084298798551,0.0686884347739361,0.004262548118552395,2
0.0,0.05988657120762912,0.001371453086248321,0.0036907864385387654,1
0.0,0.027850089747042173,0.07359044599389768,0.0,2
0.1553792016209258,0.0,0.0,0.0,0
0.0,0.0,0.24724113815586415,0.0,2
0.0007763123620253081,8.927313210574958e-06,0.04266148654042436,0.0022763437201386706,2
0.08191002538976928,0.0,0.04830279458323969,0.0,0
0.06034541263317416,0.0,0.0008139536878435072,0.0,0
0.0306856379825611,0.0,0.011460379444824519,0.0,0
0.1093125619431659,0.0,0.0,0.06281452681444116,0
0.03197613125914536,0.01869401558597271,0.007864038380719843,0.0019477334730355368,0
0.07055941760887575,0.015039531259235388,0.0,0.0,0
0.0536755478735292,0.032535556106962515,0.0,0.020898654562014306,0
0.02192580527832925,0.00029146636024142945,0.0011865568334031567,0.0,0
0.012535123475528967,0.048022695948034315,0.0,0.041940249176571034,1
0.005248927357340963,0.0,0.0036850320536252856,0.08226570931314539,3
0.059067472526986055,0.0,0.0019239397087229978,0.034431826542390895,0
0.0035397994923419,1.4492951534115003e-05,0.0728523131899669,0.0017553033353365501,2
0.0,0.12334977896018134,0.04989066565133545,0.014709995640722145,1
0.06309788469653792,0.0,0.0,0.01784627210981873,0
